,category,short_description,date
1829,QUEER VOICES,iraschkostolz one 15 women jumpers unsuccessfully sued organisers 2010 games bid allowed,2014-02-09
1830,MEDIA,morley safer correspondent cbss 60 minutes 1970 last week died thursday age 84,2016-05-20
1831,QUEER VOICES,daniel alexander jones channels diva jomama black light,2018-03-15
1832,MEDIA,voters many journalists increasingly concerned tv networks let candidates lies slide,2016-09-10
1833,QUEER VOICES,young respond huffington post request comment however twitter feed since included statement,2013-09-01
1834,MEDIA,internet celebritys post gone whats left place disturbing,2018-01-04
1835,QUEER VOICES,made official malibu,2017-12-07
1836,QUEER VOICES,300000 people lined sydneys streets watch annual lgbtq celebration,2018-03-05
1837,QUEER VOICES,long shot conservatives already looking ways chip away marriage equality way whittled reproductive rights nothing many states,2015-07-04
1838,QUEER VOICES,seems boy scouts america bsa two steps forward dozen back comes acceptance first,2017-01-08
1839,QUEER VOICES,,2015-06-04
1840,QUEER VOICES,refuse stand back watch things revert old hierarchy hope youll stand,2016-11-12
1841,QUEER VOICES,imprisoning people love inhuman said,2017-04-20
1842,MEDIA,one conservative columnist says police brutality toward africanamericans pervasive problem going generations,2016-07-08
1843,QUEER VOICES,compare contrast ebola vs aids obama vs reagan anyone continues defend president reagans response aids ignoring history gross negligence compared response disease outbreaks us,2014-10-21
1844,QUEER VOICES,viva gay comingofage tale set cuba,2016-04-28
1845,QUEER VOICES,crazy world impersonal tools like grindr god forbid craigslist often replace real human connections swallowed pride hit hot stranger victory meeting people supposed go,2012-07-14
1846,QUEER VOICES,showed gay couple tying knot june 2013 month france legalised samesex marriage cult sitcom,2013-12-07
1847,QUEER VOICES,dear god dont know made gay however whatever reason thank know gift bestow everyone feel fortunate grateful im one lucky,2013-11-28
1848,QUEER VOICES,much hate continually aimed lesbian gay bisexual transgender community like take moment every,2012-05-19
1849,QUEER VOICES,olympics inclusion freeskier said,2018-02-06
1850,QUEER VOICES,much piece means reform jew,2015-11-05
1851,MEDIA,journalist trying raise 500000 project matched crowdfunding startup beacon,2016-02-18
1852,MEDIA,tribune publishing parted ways ceo jack griffin ive learned fastmoving turn events unusually quick,2016-02-23
1853,QUEER VOICES,struggle identity everybodys struggle matter,2015-11-27
1854,QUEER VOICES,decide,2016-01-19
1855,QUEER VOICES,organization claims seaworld polar bear gave,2017-04-24
1856,QUEER VOICES,past year ive increasingly made aware growing meaning word tranny taken members transgender community part gotten pass trannyshack still nagged really catalyst deciding consider change came across post facebook,2014-06-29
1857,QUEER VOICES,hiv awareness taken new exciting face gifs displayed times square new york city creative studio,2015-07-19
1858,QUEER VOICES,,2014-07-03
1859,QUEER VOICES,yes called gay pride,2017-04-02
1860,MEDIA,personally never seen ugly baby seen plenty ugly brown guacamole,2016-02-07
1861,MEDIA,,2015-03-20
1862,MEDIA,stories classical music appeared nprs website found include portions others work according,2015-10-30
1863,MEDIA,,2015-06-09
1864,QUEER VOICES,theres one character almost certainly wont see year,2016-05-05
1865,QUEER VOICES,queercore evolve fight new ultraconservative ultraright forces activated,2017-03-29
1866,QUEER VOICES,theyre since fled region fear hunted,2017-06-16
1867,QUEER VOICES,,2015-02-08
1868,QUEER VOICES,began thought beautiful 21yearold girl gone fleas,2018-03-13
1869,QUEER VOICES,landmark comedy helped aussieborn star embrace sexuality,2018-03-16
1870,MEDIA,cook first active ceo head center,2015-09-08
1871,QUEER VOICES,tentative saying l word big step especially considering lucas never actually met person internet indeed made world small place,2015-03-23
1872,QUEER VOICES,recite pledge allegiance remind religious spiritual minority communities one nation christian god remember liberty justice reserved resemble founding fathers,2015-07-04
1873,QUEER VOICES,bitterly ironic would first generation hivpositive seniors generation unprecedented community effort managed survive plague last years fall victim system utterly unprepared care,2013-02-23
1874,QUEER VOICES,gryffin achieved arguably greatest success date earlier year feel good featuring fellow bay arearaised,2017-10-07
1875,QUEER VOICES,kaela wilton 16yearold student onoway jrsr high school alberta canada art project approved art teacher school principal depicted two young men affectionate kiss unveiling subsequent complaints school covered mural would allow seen,2015-02-14
1876,QUEER VOICES,israel folau says hes teamjesus,2017-09-16
1877,QUEER VOICES,transgender gender diverse people audience north carolina love support stand,2016-05-19
1878,QUEER VOICES,starstudded cast bring iconic gay drama life 50th anniversary,2018-01-23
1879,QUEER VOICES,brendan berne popped question four hours samesex marriage legalized country,2017-12-08
1880,MEDIA,,2014-12-10
1881,MEDIA,go public opinions apt times ruffle feathers intentionally otherwise dealt television twitter elsewhere many times suggestions best dodge bullets ever find similar crosshairs,2015-03-02
1882,QUEER VOICES,gift,2017-04-05
1883,QUEER VOICES,doesnt carry legal weight power symbolism touching moments presidents presentation fluency word transgender,2014-07-23
1884,QUEER VOICES,years ive heard lot explanations people want defend use word beginning gringos dont understand cultural,2014-06-24
1885,QUEER VOICES,meanwhile lifeway research study released march found nearly twothirds americans believe legalized samesex,2013-04-06
1886,MEDIA,awkward moment unfolds live tv,2018-03-07
1887,QUEER VOICES,recently sat designer michael bastian received years style vault award organization gay mens health crisis gmhc generous support exemplary talent fashion industry,2013-01-01
1888,QUEER VOICES,happens embattled gay roommates,2017-09-03
1889,QUEER VOICES,time book reminded love mary much wanted family much wanted raise good people would go world contribute reminded made kid love like everyone else,2016-05-08
1890,QUEER VOICES,mcswiggan selfproclaimed lgbt lifestyle video blogger,2016-06-30
1891,MEDIA,presidential hopeful hasnt offered evidence publicly opposed invasion,2015-10-06
1892,QUEER VOICES,one single gay bar nepal yet small country ranks near bottom human development index emerges world leader progressive laws supporting lgbt individuals man behind sunil pant,2012-04-21
1893,MEDIA,departure reportedly due editorial differences,2016-02-03
1894,QUEER VOICES,piece excerpt book godless circumcisions recollecting remembering blackness queerness floes,2016-08-30
1895,QUEER VOICES,two years rejected samesex couple wedding venue richard betty odgaard back,2015-08-03
1896,MEDIA,unarmed black men women shot street almost weekly nonviolent crimes mainstream nation tells us coming shooter kills 9 people church tragic display wayward youth mental illness,2015-06-19
1897,MEDIA,one job wolf,2016-04-21
1898,QUEER VOICES,inclusivity glamorous,2018-05-22
1899,QUEER VOICES,know juxtaposes edm beats footage antigay violence,2015-11-26
1900,MEDIA,univision bought six gawker media websites gawkercom shut,2016-08-18
1901,QUEER VOICES,fight forms revenge porn legislation slow strides made,2018-02-12
1902,MEDIA,call name star features upcoming allen movie huffposts review contract found nothing prevent speaking,2018-01-19
1903,QUEER VOICES,,2014-08-19
1904,MEDIA,four months shot back live tv broadcast vicki gardner finally finished surgeries,2015-12-29
1905,MEDIA,segment trump quickly morphed shouting match lewinsky affair,2015-12-24
1906,QUEER VOICES,much focus rightly celebrating important victory worth pausing consider dissenting supreme court justices say friday presages expect coming lgbt rights battles battles marriage equality equality period,2015-06-29
1907,QUEER VOICES,took clothes told story gender transition whats underneath video part transgender naked project first question creators series asked afterward feel,2015-03-09
1908,QUEER VOICES,,2014-07-13
1909,MEDIA,joaquín guzmán loera mexican drug lord known el chapo started business long turning 6 selling,2016-01-10
1910,QUEER VOICES,,2014-11-15
1911,QUEER VOICES,wrestling coming seldom easy members lgbt community fortunately dustin brown finally decided open family last fall two unexpected allies corner cast members world wrestling entertainments total divas,2016-04-10
1912,MEDIA,new york times report detailed agreement network reached multiple plaintiffs including anchor kelly wright,2018-05-16
1913,QUEER VOICES,perhaps reason bi celebrities may reluctant come fear would hurt careers way gay longer perhaps fear fans wonder whether confused promiscuous indecisive thats people wonder noncelebrities,2014-02-22
1914,QUEER VOICES,christians thing paul describes epistles bear one another love,2017-09-07
1915,QUEER VOICES,adele may ask question ever give us solution breakups wait album 27 32,2015-10-24
1916,QUEER VOICES,white house expected insist transgender students enjoy protections title ix provides,2016-05-07
1917,QUEER VOICES,inmates sex assigned birth used make initial decision transgender prisoners housed,2018-05-12
1918,MEDIA,,2014-08-13
1919,QUEER VOICES,us,2017-03-10
1920,MEDIA,students 100 different countries boston one nations diverse districts,2015-09-28
1921,MEDIA,ad blocking uk continues gain traction guardian eyeing create customized ad experiences,2015-11-18
1922,QUEER VOICES,might one 18 people decide vote decision could make difference electing prolgbt senator one doesnt support issues every vote counts floor senate losing one vote could mean difference passing laws equal rights left high dry secondclass citizens,2014-10-25
1923,QUEER VOICES,young man coming age greenwich village marsha p johnson taught meant gay marsha,2017-11-06
1924,QUEER VOICES,riyadh k says wants guinea pig bullying victims,2015-09-29
1925,QUEER VOICES,,2014-04-27
1926,QUEER VOICES,sunday first news passing actorperformerla nightlife icon alexis arquette came arquettes brother,2016-09-18
1927,QUEER VOICES,queer rights advocates believe rights adequately protected,2018-01-25
1928,MEDIA,,2016-12-11
1929,QUEER VOICES,finally allowing people rightfully define,2016-03-06
1930,MEDIA,phi kappa psi chapter university virginia filed complaint monday charlottesville circuit court,2015-11-09
1931,QUEER VOICES,laray reed says fired complaining abuse managers,2017-06-17
1932,QUEER VOICES,whether school public spaces many lgbt youth dont feel safe continue face disgraceful levels discrimination dont feel safe home either enter workforce disadvantages persist,2014-10-27
1933,MEDIA,,2014-12-21
1934,QUEER VOICES,,2015-06-11
1935,QUEER VOICES,public service know super bowl played wonder fuss outsports annual super bowl clueless gay guide big game,2013-02-03
1936,MEDIA,old us department defense manual compared tasks journalism spying hostile actions enemy,2016-07-22
1937,QUEER VOICES,least seven transgender women color killed us far year,2017-03-02
1938,QUEER VOICES,every weekend bring round either best lgbt moments week something celebrate,2012-05-05
1939,QUEER VOICES,people say darnedest things singular tell someone preferred pronouns theythemtheir,2017-08-27
1940,QUEER VOICES,lots happy tears,2017-07-10
1941,QUEER VOICES,sometimes smallest thing mean world,2015-09-28
1942,QUEER VOICES,,2014-10-31
1943,QUEER VOICES,,2015-02-23
1944,MEDIA,new view,2014-06-27
1945,QUEER VOICES,bisexuals everywhere comprise half lesbian gay bisexual community see bisexuals,2017-03-12
1946,QUEER VOICES,protect oppose lgbtq rights abortion,2017-02-26
1947,QUEER VOICES,addressing southwestern virginia gop lawmaker cruised grindr past snowy weekend first welcome rva ive,2016-01-28
1948,QUEER VOICES,although mark planning wedding anytime soon important government support recognize love powerful valuable heterosexual couple mr mrs loving despite races,2013-06-22
1949,QUEER VOICES,medias biggest names gathered new yorks prince george ballroom headlines headliners national lesbian,2014-03-22
1950,QUEER VOICES,,2014-08-24
1951,QUEER VOICES,moving forward place human race expanding,2017-03-09
1952,QUEER VOICES,never million years could predicted,2017-09-09
1953,MEDIA,,2014-06-14
1954,MEDIA,cnns jake tapper called decision unusual insulting,2017-03-09
1955,QUEER VOICES,gay rights advocates say latest update go far enough,2016-07-26
1956,QUEER VOICES,remarkable little done dispel myths hivpositive people changing perceptions one key wiping hiv meanwhile hivpositive community numbering almost 2 million us continues grow every year 50000 people,2013-09-21
1957,QUEER VOICES,oliver immediately available comment separate comment gave another loving shoutout,2014-04-05
1958,QUEER VOICES,morning election bottle champagne id opened part anticipated victory celebration still,2016-12-04
1959,QUEER VOICES,learned president obamas support sexmarriage week emotions ran amok surprise hope excitement joy joy marriage daughter daughterinlaw recognized good thing highest office land,2012-05-13
1960,MEDIA,playing indian common native peoples grown inured cringeinducing spectacle white folks ungainly dances hobby powwows world participants events claim native ancestry many want indian day,2015-06-22
1961,QUEER VOICES,protestors used hashtag iaintcait,2015-11-13
1962,QUEER VOICES,,2014-12-06
1963,QUEER VOICES,taipei oct 25 reuters tens thousands demonstrators many displaying rainbows glitter thronged centre,2013-10-26
1964,QUEER VOICES,song produced nile rodgers first new music since pop stars death december,2017-09-07
1965,QUEER VOICES,researchers first time documented case individual contracting hiv multidrug resistant strain,2016-02-26
1966,QUEER VOICES,distressing profound lack knowledge hivaids among 431 adult men participated survey fact reveals startling failure even absence hiv education among gay bisexual men despite fact account nations highest number living risk hiv,2014-10-11
1967,MEDIA,freelance journalist whose lawsuit forced chicago police department release video fatal police shooting,2015-11-25
1968,QUEER VOICES,mom gives incredible response time,2015-10-30
1969,QUEER VOICES,started receiving attendant care made wear pee bags freedom claimed really noticed ability desire freely whip waned loss privacy barriers selflove,2014-06-24
1970,QUEER VOICES,publisher texas olton enterprise said ethical religious reasons,2018-03-16
1971,QUEER VOICES,voguing culture birthed place oppression struggle pain,2016-03-20
1972,QUEER VOICES,case youre looking conciser review say majority discussed stories two minutes,2012-12-29
1973,QUEER VOICES,ill called heteronormative cisgender supporter patriarchy saying would nice could use english talk issues maybe bit quaint advocate simplicity seems lgbt elite created entirely new language made six syllable words,2014-07-25
1974,MEDIA,years agobill reillyhost highly rated show fox news said didnt think people opposed bushcheney iraq war traitorsthey bad americans sean hannityanother fox host harsh criticism people marched freezing cold weather oppose war,2014-10-04
1975,QUEER VOICES,hard derogatory mostly derogatory,2016-01-30
1976,MEDIA,wendy walsh speak monday following revelations settlements five women totaling 13 million,2017-04-02
1977,QUEER VOICES,writer richard littlejohn called olympic divers announcement publicity stunt,2018-02-16
1978,QUEER VOICES,ivanka trump isnt gaslighting us come streets werk,2017-03-31
1979,QUEER VOICES,hope people walk away series willing see people,2017-10-27
1980,QUEER VOICES,,2014-11-09
1981,QUEER VOICES,think american dream big enough everybody,2016-09-28
1982,QUEER VOICES,longrunning band readies first album since singers transition members explain years anguish led brighter,2017-04-29
1983,MEDIA,reporter based tehran iran imprisoned 18 months,2018-01-18
1984,QUEER VOICES,telling loved ones im gay interesting people know learning first time read piece aug 31 2010 first step day received craziest response acceptance thats response id feared,2012-02-18
1985,QUEER VOICES,,2014-07-06
1986,QUEER VOICES,yes ive taken time write mock breakup letter comes extensive research including recent phone calls tmobile att wanted benefit ive learned,2014-08-24
1987,QUEER VOICES,using position power deflect behaviors get away exercise many used throughout history,2017-11-02
1988,QUEER VOICES,new york city park soon home aids memorial officially named new york city aids memorial,2016-06-21
1989,QUEER VOICES,technology danger contemporary dating landscape dont figured developed donovan rule frequent calling texting first meeting overnight bags date 1,2014-11-18
1990,QUEER VOICES,went test results together may 1985 still three years reluctant monogamy enforced dread sexborne plague stalking san francisco feared lover seven years christopher younger far wilder,2013-10-05
1991,QUEER VOICES,im proud trans time want people view girl past,2015-12-20
1992,MEDIA,took years monitoring determination three media outlets sweden pursue gender balance reporting benefit audience economic success,2014-10-16
1993,QUEER VOICES,tricks kids 10 delish halloween treats adults kristen droesch yourtangocom 50 crazy creative couples,2013-10-26
1994,QUEER VOICES,whether old guard wising dying longer relevant gay rights movement person person family family city city washington dc reluctant selfcongratulatory last stop,2015-02-25
1995,QUEER VOICES,family equality councils annual night pier raised 1 million,2016-05-11
1996,QUEER VOICES,,2015-05-30
1997,QUEER VOICES,theres history republican presidents stringing along christian right needed,2017-05-07
1998,MEDIA,maybe stop,2017-07-03
1999,QUEER VOICES,heres thing locker rooms avoid whenever humanly possible,2016-02-26
2000,QUEER VOICES,much pressure feel accurately represent lesbian lives overwhelming even knew would never,2012-09-02
2001,QUEER VOICES,theyre everywhere gender nonconforming gender diverse gender variant people cisgender men wearing man buns,2017-01-02
2002,MEDIA,network raised arbitrary limit debate participants 10 11,2015-09-11
2003,QUEER VOICES,latest greg mcgoon said wanted explore selfworth anxiety playful way,2016-03-14
2004,QUEER VOICES,comedian said experience unreal,2017-01-11
2005,QUEER VOICES,together give encouragement young,2017-07-14
2006,MEDIA,presidentelect recently canceled would first press conference since july,2016-12-19
2007,MEDIA,understand accounts behavior inappropriate caused others pain says,2017-10-26
2008,QUEER VOICES,actor hopes announcement help combat antilgbtq bigotry,2017-08-27
2009,QUEER VOICES,wasnt arrested still ugandan writer judy adong knew risks organized recent reading play silence countrys antihomosexuality laws,2012-02-18
2010,QUEER VOICES,even many us affected personally went life little ameliorate suffering loved fathers lover jim cox died aids 1991 sweet jim gave ballet lessons morning living father sugar loaf key 1986,2014-07-23
2011,MEDIA,wild world cyberland years struggling come viable financial plans keep afloat time immense disruptive change traditional business models along comes news online goal posts shifted,2015-06-17
2012,QUEER VOICES,alex morse slick red hair crisp blue eyes complexion color vanilla häagendazs hair inherited,2012-02-19
2013,QUEER VOICES,flag im technically allowed flag draped wifes coffin funeral military custom present flag spouse fallen soldier marriage doesnt exist eyes government served 17 years,2013-05-27
2014,QUEER VOICES,orlando cruz said lost close friend pulse nightclub shooting,2016-07-14
2015,QUEER VOICES,warning topics may unsuitable audiences gwist head gwist brand new youtube channel,2013-04-14
2016,QUEER VOICES,aussie stars new video inspired long distance heartbreak,2018-05-01
2017,QUEER VOICES,queens christmas,2016-12-12
2018,QUEER VOICES,much hate continually aimed lesbian gay bisexual transgender community like take moment every,2012-07-28
2019,QUEER VOICES,still remember letters focus sent homes across america endorsing idea wanted become straight matter trusting jesus letters hurt hurt christian kids across nation,2012-11-03
2020,QUEER VOICES,become gay mecca lot people color says seanmilan social enterprise program manager reach,2017-05-26
2021,QUEER VOICES,considering indiana become national joke lgbt discrimination sharp reminder everyone state echoes legislatures prodiscrimination stance,2015-04-07
2022,QUEER VOICES,also expounds racism baked electoral college,2017-06-17
2023,MEDIA,white house later decided allow portions record leaving journalists awkward spot,2017-07-13
2024,MEDIA,,2015-07-03
2025,QUEER VOICES,dave holmes recalls early struggles gay mixtape memoir party one,2016-07-15
2026,QUEER VOICES,independent news blog sc episcopalians reported sc bishop mark lawrence temporarily banned,2012-10-21
2027,QUEER VOICES,time shadows time time long gone,2017-09-07
2028,MEDIA,christiane amanpours current affairs program air network interim basis,2017-12-04
2029,QUEER VOICES,current bridecentric wedding culture needs men orientations often lost shuffle current resources dont really address needs men comes wear plan expect planning important event,2015-06-30
2030,QUEER VOICES,dolce gabbana cofounder says hes simply man full stop,2017-12-17
2031,MEDIA,,2014-05-25
2032,QUEER VOICES,since july 3 1981 new york times published news rare cancer seen 41 homosexuals media wrestled,2015-11-17
2033,QUEER VOICES,platform vehicle conveying perspectives within pittsburghs queer community,2017-04-27
2034,QUEER VOICES,wanted make sure kids outlet wish,2017-09-20
2035,QUEER VOICES,,2014-04-25
2036,QUEER VOICES,display new york city nov 14,2015-10-12
2037,QUEER VOICES,axel reed josh velasquez formed bond coming,2017-04-19
2038,QUEER VOICES,among distinct chapters film lesbians strong moment take another film sequel hopefully justice emotional force love swept millions found women together complete within,2015-02-15
2039,QUEER VOICES,oscar winner stayed calm cool collected,2018-04-02
2040,QUEER VOICES,youve got keep talking enough stop talking,2016-09-15
2041,QUEER VOICES,couldnt excited,2015-08-30
2042,QUEER VOICES,23 years brutal gay bashing murder us navy sailor stationed japan new information,2015-11-11
2043,QUEER VOICES,featuring manic depressive total bottom desperately trying revive fledgling career,2016-05-24
2044,MEDIA,heres trump white house press conference could look like,2016-05-31
2045,QUEER VOICES,kerry gushed state departments accomplishments lgbt people reminded us active instead alarmed growing global antigay trend embassies leads turning visas lgbti africans attend san francisco pride 2014,2014-06-23
2046,QUEER VOICES,heartbreaking comic celebrates enduring love lgbtq community,2017-01-05
2047,QUEER VOICES,decision makes less likely 51yearold able surgery funded prison released,2015-08-09
2048,QUEER VOICES,us choice hide live fear speak right,2016-12-01
2049,QUEER VOICES,judge roxanne covington monday denied request reconsider sentence kathryn knott bucks county woman convicted,2016-03-14
2050,QUEER VOICES,language important context used key,2017-05-28
2051,QUEER VOICES,,2016-04-25
2052,MEDIA,new york times californias upwardmobility machine comes recruiting retaining economically diverse,2015-09-21
2053,QUEER VOICES,,2014-05-01
2054,QUEER VOICES,creating space outside four walls club bar would rewarding,2015-09-08
2055,QUEER VOICES,final press conference potus seemed faintly optimistic future,2017-01-18
2056,MEDIA,irony alert,2016-09-07
2057,MEDIA,,2014-07-19
2058,QUEER VOICES,hard feel overwhelmed hard know start weve thinking talking constantly one simplest gratifying empowering responses think us stop giving people pleasure,2016-12-10
2059,QUEER VOICES,took oath secrecy 26 hand born,2017-10-08
2060,QUEER VOICES,span 24 hours hundred tweets took tomyunbornchild message turned antigay vitriol heinous couldnt stomach became determined take back words hate began cutting pasting words tweets create poems,2012-03-24
2061,QUEER VOICES,giveelsaagirlfriend,2017-06-04
2062,QUEER VOICES,still locals surprised dick yuengling jrs views,2016-11-02
2063,QUEER VOICES,started think sexuality romance spectrum,2017-05-07
2064,MEDIA,youre gonna go flames,2018-03-21
2065,QUEER VOICES,composers matt gould griffin matthews reallife couple teamed invisible thread,2015-09-24
2066,QUEER VOICES,acceptance would await someone like ryan ocallaghan coming today players say,2018-02-03
2067,QUEER VOICES,im usually hesitant celebrate thanksgiving day puritans massachusetts bay colony systematically,2013-11-28
2068,MEDIA,oreilly suing man facebook post detailing sexual harassment accusations former fox news host,2017-11-13
2069,QUEER VOICES,mama know much love miss youre around youre coolest happy mothers day moms loving enough support stand children matter,2012-05-12
2070,QUEER VOICES,tuesday night orlando sight reporter parliament house ageing gay resort whose club,2016-06-20
2071,QUEER VOICES,,2014-06-30
2072,QUEER VOICES,challenges lgbt people face america wont simply dematerialize achieve new policy objective passing good laws enacting good policies hard work changing culture much harder,2013-06-15
2073,QUEER VOICES,radford pairs partner meagan duhamel medal hopes,2018-01-16
2074,QUEER VOICES,awesome,2015-12-15
2075,MEDIA,,2014-05-06
2076,QUEER VOICES,fans arent convinced song truly flowers hes coyly claimed,2018-05-03
2077,QUEER VOICES,,2015-04-10
2078,QUEER VOICES,whenever new study gay men shows yet bareback sex arbiters sexual rectitude among us decry behavior shameful shocking murderous imagine runaway pearls showering floor huffpost gay voices reported study,2014-03-01
2079,QUEER VOICES,,2017-02-07
2080,MEDIA,trump chance serve vietnam received deferments college heel spurs,2016-10-12
2081,QUEER VOICES,sometimes doctors dont assign right genders,2016-11-28
2082,QUEER VOICES,ive asked many times fear son change mind decides wants girl made mistake allowing transition young age know without walking mile shoes hard understand lets pretend child wasnt born transgender,2014-12-22
2083,MEDIA,president gave shoutout jeffrey lord,2017-10-12
2084,QUEER VOICES,danny never able forget meant homeless teen overcame homelessness built good life bore scars psyche body contracted hepatitis homeless shortened life,2014-12-20
2085,QUEER VOICES,need safe spaces communities vital many fear care compromised open sexuality gender identity,2017-09-20
2086,QUEER VOICES,jesus came untraditional family,2016-12-22
2087,QUEER VOICES,gay marriage benefits gay people benefits entire country 14 years ago states like colorado passed,2012-12-16
2088,MEDIA,nbc host called president statements roy moore,2017-11-22
2089,QUEER VOICES,communitys counterattack support swift unrelenting,2016-06-13
2090,QUEER VOICES,,2014-06-08
2091,QUEER VOICES,,2014-07-20
2092,QUEER VOICES,want good life treated like everyone else discriminated winner says,2018-03-12
2093,MEDIA,time trumps state union address,2018-01-30
2094,QUEER VOICES,dear gay people lets keep new years resolutions time around right heres list promises blessed year ready forgive britney,2014-01-11
2095,MEDIA,agency still wont say specifically picked conservative site ijr exclusion diplomatic press corps,2017-03-15
2096,QUEER VOICES,correction original version story originally noted character horton would come future,2012-08-18
2097,QUEER VOICES,dating panic attacks fun,2016-04-06
2098,QUEER VOICES,narrative drag history queer performance legacy wigstock major legendary annual new york,2015-08-17
2099,QUEER VOICES,getzlaf takes responsibility slur,2017-05-22
2100,QUEER VOICES,check steamy moment video,2016-02-19
2101,QUEER VOICES,week talked filmmaker c fitz lgbtq pioneer jewel thaiswilliams documentary film tells,2017-04-10
2102,MEDIA,weve come use word sexy describe politics sex sells order compete everything else screaming attention politics must also sold,2014-05-14
2103,QUEER VOICES,note outside one package read wonderful people care everyday,2016-12-15
2104,QUEER VOICES,hope inspire young old men women accepting tolerant listen judge forgive love,2016-05-07
2105,QUEER VOICES,though may strike something less shocking coming analog fosseloving gay guy like ive never cared much reggae music doesnt everyone like reggae said actually like reggae beat,2015-02-18
2106,QUEER VOICES,,2015-03-22
2107,QUEER VOICES,gay acceptance reached new heights 49yearold recently married gay men one playboys preferred demographics,2014-06-24
2108,QUEER VOICES,gesture support,2017-02-23
2109,QUEER VOICES,mean drag queen drag performer consider drag drag,2014-03-01
2110,MEDIA,falzone said abruptly taken air fox news writing article struggle endometriosis,2018-03-09
2111,MEDIA,story rapped sympathetic view college football player became rapist cop,2016-02-18
2112,QUEER VOICES,met pup scrubs cleveland leather annual weekend claw nonverbal speaking barks sported,2016-08-07
2113,QUEER VOICES,offbroadways hot mess billed romantic comedy little twist,2017-11-17
2114,QUEER VOICES,thoughts banning trans military service usmc veteran,2017-07-26
2115,QUEER VOICES,couple granted exceptional circumstances become australias first married samesex couple following passage marriage equality laws dec 9,2018-03-07
2116,MEDIA,even broken clock rings true twice day doesnt mean use clock anything,2016-12-07
2117,QUEER VOICES,east timors firstever pride parade milestone,2017-07-20
2118,QUEER VOICES,november voters houston repealed citys human rights ordinance known hero relentless campaign,2016-07-20
2119,QUEER VOICES,hillary clinton incredible response gay child expressed fears future might hold photo,2015-07-06
2120,QUEER VOICES,one year ago today two historic decisions supreme court struck heart socalled defense marriage act windsor v united states instant world changed forever,2014-06-26
2121,QUEER VOICES,oppose enda oppose transgender inclusion ask need 84 percent us companies include gender identity equal opportunity statements short answer place preventing discrimination transgender people,2013-05-12
2122,QUEER VOICES,leaving congress due multiple sclerosis jordan wrote memoir barbara jordan selfportrait published,2012-10-20
2123,QUEER VOICES,,2015-03-14
2124,MEDIA,prove point reality tv star continued spew sexist vitriol presidential debate,2015-08-08
2125,QUEER VOICES,friday huffpost live chatted several models campaign transgender issues modeling industry,2014-02-08
2126,QUEER VOICES,,2014-05-05
2127,QUEER VOICES,yesterday 1500 people participated dyke march chicago chicago antisemitism reared ugly,2017-06-25
2128,QUEER VOICES,,2015-01-11
2129,QUEER VOICES,steven hotze allied lt gov dan patrick determined get antitrans bathroom bill passed,2017-06-08
2130,QUEER VOICES,queer underdog queer outsider perpetual odds world normativity binaries,2017-06-26
2131,QUEER VOICES,,2014-10-12
2132,MEDIA,cnn host uses presidents words,2018-01-16
2133,QUEER VOICES,heres gaysvtvworld could vines ambitious project yet,2016-02-04
2134,QUEER VOICES,gwist youtube channel brings together videos interest lesbian gay bisexual transgender queer lgbtq,2013-11-30
2135,QUEER VOICES,pray america repents sin celebrating sexual perversion imprisoning christian dissidents,2015-09-06
2136,QUEER VOICES,happened made comment realized longer reason turning,2014-02-22
2137,QUEER VOICES,call complaining queer people getting equal rights celebrating,2017-06-26
2138,QUEER VOICES,sounds like mariners need training everybody page,2016-08-10
2139,MEDIA,,2014-12-10
2140,QUEER VOICES,elle fanning jena malone share intimate moment hot new thriller,2016-06-22
2141,QUEER VOICES,,2014-07-22
2142,QUEER VOICES,deeply believe one important things queer folks create families,2017-12-20
2143,QUEER VOICES,visitors festival expect innovative experimental theater dance performance art well challenging perspectives queer issues different norms,2015-09-16
2144,MEDIA,journalists given battered spirits profession,2017-02-20
2145,QUEER VOICES,today new jersey supreme court refused stay issuance marriage licenses samesex couples weighs whether state continue offer civil unions rather full marriage equality courts decision means marriages start coming monday,2013-10-19
2146,QUEER VOICES,,2014-09-06
2147,QUEER VOICES,singer said idea romantic moment going happen,2017-03-20
2148,MEDIA,trump mrc really together,2017-04-23
2149,MEDIA,fox news guest brexit leader nigel farage touted idea wake saturdays attack london,2017-06-04
2150,QUEER VOICES,believe,2018-03-06
2151,QUEER VOICES,stranger cites ray goforth executive director society professional engineering employees aerospace,2012-11-22
2152,QUEER VOICES,rosé okayyyy,2015-08-25
2153,QUEER VOICES,new years revelers clamored outside window shagasyia diamonds apartment bronx day arrested newly,2015-09-08
2154,QUEER VOICES,proud present collective statement knowledge would love wrong first,2013-09-22
2155,QUEER VOICES,last saturday invited friend brodie 30ish gay man like preview performance end rainbow peter,2012-04-07
2156,MEDIA,cnn problem racism ousted lord long time ago,2017-08-11
2157,QUEER VOICES,years counseling desperate attempts pray gay away countless hours reading resources seeking solidarity infamous exodus international biblical theology degree later found crumbling weight existential crisis,2013-10-05
2158,MEDIA,two silicon valley billionaires history bad blood squaring gawker,2016-05-27
2159,QUEER VOICES,georgia democrat michelle nunn running competitive race open seat republican david perdue little doubt mr purdue stands lgbt issues strongly opposed lot doubt ms nunn stands issue georgias lgbt community wrestling today,2014-08-28
2160,QUEER VOICES,important movie really good one,2018-03-23
