,category,short_description,date
1029,QUEER VOICES,bucketlist style adventure south east asia melbourne australia decided document experiences exercise writers brain,2015-02-02
1030,QUEER VOICES,another year another hundred stories lgbt people sports become hallmark outsports tell stories,2016-01-04
1031,QUEER VOICES,dont children dont right subject medical procedure based upon moral diagnosis,2017-05-24
1032,MEDIA,flynn asked reach russian officials trump transition campaign according source network noted,2017-12-02
1033,MEDIA,robert jeffress says policies strong leadership sex scandals,2018-03-09
1034,QUEER VOICES,group encourages lgbt community consider gun ownership protect,2016-08-03
1035,QUEER VOICES,child still alive dont worry friends think twenty years friends opinions wont keep night remorse loving child still chance trust,2013-08-18
1036,QUEER VOICES,curated raymond braun visibleme first video channel kind,2016-03-13
1037,MEDIA,exactly would want,2015-11-19
1038,QUEER VOICES,patriot ledger reporting destinie moggbarkalow allegedly approached man woman appeared,2012-02-20
1039,QUEER VOICES,homosexuality addiction title piece came psychology today dr david leys piece cannot ignored conversation lgbtq rights conversion therapy,2015-05-12
1040,QUEER VOICES,cant orangefaced tv star president,2016-11-04
1041,MEDIA,nprs carebot project aims move beyond page views change way online publishers measure success,2015-12-18
1042,MEDIA,value human beings extends far beyond productive capacity includes capacity love loved capacity listen others without judgment compassion capacity make difference others contribute value find value life age,2014-10-18
1043,MEDIA,,2015-11-17
1044,QUEER VOICES,girl scouts western washington rejected 100000 donation donor insisted money used transgender participants,2015-07-01
1045,MEDIA,james comeys remarks follow reports justice department may prosecute julian assange classified leaks,2017-05-03
1046,MEDIA,,2014-12-07
1047,MEDIA,evolution boring slide shows grandparents used relish turned something human perhaps,2014-08-11
1048,MEDIA,issue succession difficult matter familyrun businesses families run take,2015-08-24
1049,QUEER VOICES,,2014-08-17
1050,QUEER VOICES,week lgbt healthlink program centerlink researcher blogger corey prachniakrincón bring round,2017-07-20
1051,QUEER VOICES,kit williamson john halbach take stand states antilgbt bill,2016-04-01
1052,QUEER VOICES,happened trayvon martin gay news gay man affects life moreover lgbt people aware trayvon one isolated case continuation death narrative black gay people suffer work overcome together,2012-03-24
1053,MEDIA,,2014-06-02
1054,QUEER VOICES,great news us marine caught passionate liplock boyfriend last year photo seen around,2013-06-02
1055,MEDIA,lazy fox news host slammed known journalistic integrity,2017-11-20
1056,QUEER VOICES,past seven years chris spears sported authentic long white beard listened childrens christmas,2012-12-23
1057,QUEER VOICES,,2012-05-26
1058,QUEER VOICES,,2015-07-03
1059,QUEER VOICES,queen latifahs refusal address longstanding rumors private life highlyanticipated new talk show,2013-08-18
1060,MEDIA,washington post reporter stands eyewitness account breitbart calls question,2016-03-11
1061,QUEER VOICES,early morning hours november 9 2016 began accept reality donald trump would next president,2017-06-19
1062,QUEER VOICES,real makes line uttered character oliver grayson weeks episode,2017-07-27
1063,MEDIA,,2014-07-31
1064,MEDIA,hes done considerable harm president stormy daniels lawyer said,2018-05-06
1065,QUEER VOICES,growing number states adopted similar legislation protect lgbtq youth,2018-05-15
1066,MEDIA,shell get firepower cover trumprussia story new york times washington post lead charge,2017-06-12
1067,QUEER VOICES,say week jesse jackson came support marriage equality profound statement basically,2012-09-16
1068,QUEER VOICES,kickstarter page terrell describes art drag legendary children part atlanta celebrates photography,2013-09-14
1069,QUEER VOICES,people wait lifetime moment like,2017-06-22
1070,QUEER VOICES,weeks ago started new job ceo freedom americans lack comprehensive todo list,2017-12-02
1071,QUEER VOICES,daley black spotted together october 2013 getting drinks coffee bean hollywood queerty noted,2014-01-05
1072,MEDIA,,2014-11-13
1073,QUEER VOICES,youre business making people laugh youre always mercy audience jokes elicit smiles,2016-08-27
1074,QUEER VOICES,caribbean jamaica unique homophobia former british colonies region history,2014-01-18
1075,MEDIA,look talking head lesserknown conservative channel,2017-01-12
1076,MEDIA,newsroom shaken abrupt departures kyle massey vanessa gordon,2015-11-14
1077,QUEER VOICES,also breaks pansexuality,2016-11-10
1078,QUEER VOICES,know fabric american family torn asunder mcdonalds french fry box well according,2017-06-28
1079,QUEER VOICES,june gay pride month time parades festivals rainbow flags dance tents time recognize amazing progress made lgbt equality recommit continuing struggle liberty justice really means,2015-06-06
1080,QUEER VOICES,offer also applies domestic partners,2016-06-14
1081,QUEER VOICES,twenty years ago writerdirector amy heckerling put beverly hills spin jane austen classic clueless honoring,2015-07-19
1082,MEDIA,chinas foreign ministry said saturday gauthier could longer work china make public apology article wrote,2016-01-04
1083,QUEER VOICES,month athlete ally huffington post feature new voice voice segment featuring lgbt ally people color,2013-10-20
1084,QUEER VOICES,discussed clintons commitment tackling epidemic achieving aidsfree generation,2016-05-13
1085,QUEER VOICES,hard sum incredible week supreme court victory remembered decades rallies country redoubled determination attain full federal equality heres montage bestofthebest news coverage,2013-06-29
1086,QUEER VOICES,denice frohman spoken word poet wowed audiences women world poetry slam minneapolis earlier year,2013-08-25
1087,MEDIA,police used powers terrorism act seize laptop young newsnight journalist case shocked,2015-10-29
1088,QUEER VOICES,better worse mix one last vestiges underground arts scene clearly dying especially nyc,2015-11-07
1089,QUEER VOICES,reducing fat intake zero running hour time knew id destroy every fat cell existed body commenced allout attack demon inside made feel way homosexuality strategy combined running starving sure waste away starve gay within,2014-09-07
1090,MEDIA,innocent person would jump chance kind vindication lawyer said,2016-08-29
1091,QUEER VOICES,still believe america always nation needs us ever,2016-11-13
1092,QUEER VOICES,,2014-11-17
1093,MEDIA,anticipation high several reasons including certain real estate developer,2015-08-06
1094,QUEER VOICES,time halloween,2015-10-08
1095,MEDIA,completely blindsided felt shattered,2016-07-03
1096,QUEER VOICES,check slideshow images switcheroo information project visit pesuts twitter instagram,2013-11-03
1097,QUEER VOICES,waiting mass end christ church cambridge one sunday morning john wambere come,2017-01-14
1098,QUEER VOICES,really simple homosexual agenda indeed lgbtq agenda human agenda life liberty pursuit happiness oppose bigot even believe creator universe agrees,2013-10-12
1099,MEDIA,lets clear im standing next donald trump,2015-11-03
1100,QUEER VOICES,meet jonathan dwayne happy nowmarried couple read wwwupworthycom,2014-01-12
1101,QUEER VOICES,,2015-03-15
1102,MEDIA,reporters complain neither hillary clinton donald trump getting intense pool coverage party nominees gotten past,2016-07-29
1103,QUEER VOICES,congratulations barracuda,2016-01-10
1104,QUEER VOICES,discover part discovering gender self,2016-09-13
1105,MEDIA,,2015-03-21
1106,QUEER VOICES,called onenight stand supposed short moment life something walk away maybe brag friends changes leaves scars still call onenight stand,2014-04-21
1107,MEDIA,national correspondent says interview epa chief huge staffer raises got little combative,2018-04-04
1108,QUEER VOICES,still much work done,2015-11-05
1109,QUEER VOICES,believe right republicans working feverishly get support employment nondiscrimination act gop try pass house session dangerous religious exemption caused lgbt groups withdraw support irony charts,2014-07-15
1110,MEDIA,details nature investigation immediately available,2018-04-30
1111,MEDIA,washington post owner jeff bezos received email reader complaining time took mobile app,2015-12-21
1112,QUEER VOICES,ive never understood corporations dont go business delicately,2017-04-19
1113,QUEER VOICES,federal judge boise ruled week barring transgender people changing assigned gender birth certificates unconstitutional,2018-03-07
1114,QUEER VOICES,many people around world coming continues fundamentally dangerous still illegal gay,2016-12-12
1115,QUEER VOICES,stay loosely based jianhe lins life,2016-11-06
1116,QUEER VOICES,misfits pulling little show could,2017-09-20
1117,QUEER VOICES,earlier year approached representatives jcpenney family part fathers day catalog celebrating diversity reallife dads little know would create media frenzy tidal wave love support,2012-06-17
1118,QUEER VOICES,controversy stems proposed antitrans bathroom bill,2017-02-16
1119,QUEER VOICES,policies current administration trying impose country direct assault community,2017-10-12
1120,QUEER VOICES,reading lgbtq inclusive stories way validate may already thinking around gender gender roles,2017-04-19
1121,QUEER VOICES,,2017-02-10
1122,QUEER VOICES,queer hollywood heavyweights receive trevor project awards june,2018-04-25
1123,QUEER VOICES,biggest lgbtq wellness stories week,2017-08-09
1124,MEDIA,walls finished get amnesty,2015-08-17
1125,MEDIA,,2014-12-26
1126,MEDIA,dime every time ive heard someone say oh dont pay attention ads dont let affect id rich indeed truth told ads affect us often ways never even stop think,2014-09-12
1127,MEDIA,,2015-01-13
1128,MEDIA,former cbs news anchor warns media complicity candidates rise,2016-06-26
1129,QUEER VOICES,worlds largest fetish film company moving armory marking end era adult film sexpositive,2017-03-16
1130,QUEER VOICES,fennell came gay shortly luged canada sochi 2018,2017-12-18
1131,MEDIA,,2015-04-01
1132,QUEER VOICES,week lgbt healthlink program centerlink researcher blogger corey prachniakrincón bring round,2017-06-12
1133,MEDIA,thursdays gop debate fox news chairman roger ailes donald trump executing one successful,2015-08-10
1134,MEDIA,bol merely two dozen big names bol 2200 nameless faceless people worked day night make channel real unlike degrees partly financing,2015-06-16
1135,MEDIA,dont look first wave wearables much changes journalists jobs gathering news coming next however things wristlaunched personal drone jerseymounted sports cameras could open whole new editorial approaches,2015-04-13
1136,QUEER VOICES,nbc reports president obamas short list commutation,2017-01-15
1137,QUEER VOICES,jerry spencers counselor placed bags ice hands showing photos men holding hands chaim levins,2012-12-01
1138,QUEER VOICES,laughing stock whole nation,2016-04-11
1139,QUEER VOICES,big lgbt stories past week,2015-09-04
1140,MEDIA,im big believer marketing spectator sportmeaning learn brands marketplace,2017-04-07
1141,MEDIA,,2014-06-12
1142,QUEER VOICES,transgender movement powerful cultural force trans elders led way recognition,2016-07-29
1143,QUEER VOICES,check casting call head information sure check premiere shows sixth,2014-02-17
1144,QUEER VOICES,sexual freeforall 1970s glam rock pendulum swung back 1980s altrock landscape impossibly,2012-04-14
1145,QUEER VOICES,know countless numbers men women continue persecuted simply understand fortunate able raise children glimpse possibilities store,2015-02-28
1146,QUEER VOICES,commend jenner opening muchneeded area discussion hopefully acceptance many says cant live together harmony enjoy life,2015-04-27
1147,QUEER VOICES,weekly lgbt wellness roundup,2015-10-10
1148,MEDIA,former nyc teacher changing perspective young black boys reading,2015-07-24
1149,MEDIA,,2015-02-11
1150,QUEER VOICES,first made acquaintance joe maldonado 8yearold secaucus nj boy kicked boy scouts troop,2016-12-28
1151,QUEER VOICES,weekend new york times published opinion piece face attempted portray sides countrys,2016-10-17
1152,QUEER VOICES,someone conducted sitin different sort prove,2016-04-25
1153,QUEER VOICES,freedom work pushing hard president obama sign enda executive order along hrc many organizations disappointed read comments former hrc head elizabeth birch made reporter chris geidner metro weekly,2012-02-19
1154,MEDIA,moves come claim culture fear washington office,2015-08-06
1155,QUEER VOICES,thank friend rupauls drag race veteran alexis michelle,2018-02-11
1156,MEDIA,,
1157,QUEER VOICES,,2014-04-24
1158,QUEER VOICES,,2015-03-18
1159,QUEER VOICES,religious groups stigmatize lgbt people aware potential damage,2018-04-18
1160,QUEER VOICES,,2015-02-15
1161,QUEER VOICES,wow wow wow,2017-07-01
1162,QUEER VOICES,jennings addressing massive smoking rates lgbtq community,2017-07-11
1163,QUEER VOICES,google combination words asexuality polyamory results come treat two,2013-11-17
1164,QUEER VOICES,roy moore said homosexuality public right islam conflicts first amendment,2017-09-22
1165,QUEER VOICES,built gay slang dictionary showcase global nature scruff provide resource members,2014-01-12
1166,QUEER VOICES,,2014-11-27
1167,QUEER VOICES,nothing could say would dissuade knowing sons meant together,2015-09-27
1168,QUEER VOICES,alison leslie gold international best selling author remembering anne frank made name shying away controversial raw material,2015-07-06
1169,QUEER VOICES,,2015-06-25
1170,QUEER VOICES,,2015-01-16
1171,QUEER VOICES,heres santorum thinks cruz falling behind race,2016-03-04
1172,QUEER VOICES,,2014-09-13
1173,QUEER VOICES,scroll slideshow pictures brave couple two announced love weibo,2013-02-03
1174,QUEER VOICES,check kiss two watch gossip table weekdays 930 follow twitter vh1celebrity,2013-11-09
1175,QUEER VOICES,latest let love define family series,2015-12-25
1176,QUEER VOICES,,2017-02-25
1177,QUEER VOICES,first became aware work photographer filmmaker independent publisher bob mizer 19221992 chance one momentous spring afternoon late 60s books revealed exciting world explore 12 didnt clue step,2013-11-10
1178,MEDIA,weve found leaker tweets declare,2017-05-16
1179,MEDIA,trib total media cut 14 percent workforce consolidate largest daily newspapers close printing plant,2015-11-11
1180,MEDIA,want cord attached tv works,2015-09-08
1181,QUEER VOICES,inclusive message ad chobani spokeperson told huffington post line companys longtime support lesbian gay bisexual transgender lgbt community,2015-06-15
1182,MEDIA,,2015-03-25
1183,QUEER VOICES,want personally thank bruce courage candor willingness share journey least start conversation please get caught politics transgender people different anyone else,2015-04-27
1184,QUEER VOICES,recent studies shown actual penis size smaller men claiming according journal sexual medicine,2014-01-12
1185,QUEER VOICES,,2014-09-09
1186,QUEER VOICES,reimagined show gayer colorful series youtube channel,2017-08-24
1187,MEDIA,went make movie fell love des moines,2016-01-30
1188,MEDIA,,2015-03-25
1189,QUEER VOICES,celebrity gay animal couples often news asked zookeepers like responsible animal,2016-05-31
1190,QUEER VOICES,also understand opinions based religious beliefs guess beliefs passed,2013-09-21
1191,QUEER VOICES,hilarious drag superstars currently promoting new viceland tv show,2017-11-04
1192,QUEER VOICES,state rep wes goodman long public proponent natural marriage,2017-11-17
1193,MEDIA,,2015-04-03
1194,QUEER VOICES,place free period free,2016-06-12
1195,MEDIA,according msnbc host businessman candidate people believe actually saying something,2015-08-18
1196,QUEER VOICES,6 moments reveal shows revival hasnt quite caught times yet,2017-12-01
1197,MEDIA,censorship lifted 2012 year military junta gave way nominally elected government,2015-11-05
1198,MEDIA,detained pyongyang airport interrogated inappropriate description leader kim jong un,2016-05-09
1199,QUEER VOICES,case pioneering one florida,2017-02-03
1200,QUEER VOICES,,2015-02-07
1201,QUEER VOICES,highlights included soontobereleased action comedy hot guys guns dl chronicles years fusion achievement award went writerdirector angela robinson first lesbian direct disney family comedy,2013-03-30
1202,QUEER VOICES,drag racestyle show could showcase us maleness variety hasnt arrived,2018-04-19
1203,QUEER VOICES,charlie poulson began gender transition college transition followed great interest people smalltown ames iowa everyone knew transgender went trip rome,2014-12-12
1204,QUEER VOICES,cant let adopt theyre bad influence know kids turn like otherwise progressive educated person know said statement meant lgbt people,2013-08-03
1205,QUEER VOICES,,2015-06-15
1206,QUEER VOICES,get homophobic abuse daily basis social media,2017-11-01
1207,QUEER VOICES,moscow russian lawmakers introduced bill week would punish homosexual propaganda directed minors,2012-04-01
1208,QUEER VOICES,guess im canceling trip ellen degeneres wrote,2018-03-09
1209,MEDIA,every time sit write whether piece car insurance racket net neutrality issue dismantling,2017-05-26
1210,MEDIA,landscape journalists workday changed considerably since active field worked cnn starting,2017-06-29
1211,MEDIA,commentator believes fbi director comey confirmed told senators hes working two sets prosecutors,2017-05-06
1212,QUEER VOICES,pop icon given glaads 2018 vanguard award,2018-02-13
1213,QUEER VOICES,latest let love define family series,2016-07-01
1214,QUEER VOICES,subjects mel wymore candidate city council upper west side brought,2012-03-24
1215,QUEER VOICES,comes surprise tweets occur,2017-07-26
1216,QUEER VOICES,specialists infectious disease protesting gigantic overnight increase price 62yearold drug,2015-09-21
1217,MEDIA,,2015-03-19
1218,QUEER VOICES,singersongwriter wants click regardless gender sexuality,2017-09-01
1219,QUEER VOICES,child raised one parent charter subscriber ms magazine spent weekends bachelor pad another collected also first issue playboy perhaps wonder today professor gender sexuality studies,2014-05-12
1220,QUEER VOICES,writer trans activist wrote blistering response lil duvals notfunny bit breakfast club,2017-07-31
1221,QUEER VOICES,even attackers aim destroy places refuge stand strong,2017-06-12
1222,QUEER VOICES,,2015-05-10
1223,QUEER VOICES,seattle night guns fell silent iraq btoo allami would invite friend nayyef hrebid dinner,2017-10-09
1224,QUEER VOICES,experiences sexual gender minorities disasters drawing increased attention responders structural barriers remain experts urging rethink policies protocols could fuel exclusion,2014-08-31
1225,QUEER VOICES,one point host insinuated transgender people faking,2017-02-25
1226,MEDIA,today pretty much jobs related land web cyberspace thats transactions take place buy things sell things grow things owns cyberspace,2015-06-06
1227,QUEER VOICES,one year ago today 49 people killed worst mass shooting modern us history pulse nightclub orlando,2017-06-12
1228,QUEER VOICES,course moms always special truly shown unconditional love supports,2013-05-12
1229,MEDIA,want address editors around globe currently sifting personal metoo meat14 narratives,2017-11-14
1230,QUEER VOICES,take look putins poutine scroll keep reading olympics event includes everybody,2014-02-09
1231,MEDIA,,2014-10-03
1232,MEDIA,billionaire philanthropist addressed rumor started news corp cochairman rupert murdoch,2015-12-09
1233,QUEER VOICES,representatives trio lgbt organizations families transgender kids met wednesday education secretary,2017-03-09
1234,QUEER VOICES,youre parent upandcoming young drag queen please know child sisterhood love never let,2017-09-04
1235,QUEER VOICES,rainbow symbolizes vision symbol behind stand strong together,2017-09-11
1236,QUEER VOICES,ten years ago may 2004 massachusetts first legal samesex marriage ceremony also first kind held united states partner soon called spouse married months later,2014-08-11
1237,QUEER VOICES,dan bishop believes lines crossed,2017-01-25
1238,MEDIA,dont comply would face fines criminal penalties,2016-01-19
1239,QUEER VOICES,sometimes tricky explaining america 8yearold daughter age trick explaining marriage son james whos turned 8 time america find explain boy scouts america,2014-05-01
1240,QUEER VOICES,five states district columbia miami cincinnati also banned widely discredited practice,2016-08-02
1241,MEDIA,actually might bad thing,2015-10-16
1242,MEDIA,something stripped thats ability work,2017-04-13
1243,QUEER VOICES,weve see someone cute subway dont know chat simone davis recalls finding exact scenario one morning way work,2015-05-02
1244,MEDIA,,2015-01-08
1245,QUEER VOICES,gop lawmaker says christians practically doomed unless accept,2016-02-17
1246,QUEER VOICES,couldnt imagine way,2017-02-04
1247,QUEER VOICES,seems boy scouts america bsa requires merely moral straightness sexual gender straightness well gay bisexual transgender scouts youth members scouters adult leaders right privilege membership organization,2012-04-28
1248,QUEER VOICES,mitt romneys running mate man like romney supported gay rights mean one time run far away needed genuflect cultural conservatives,2012-08-12
1249,MEDIA,18 months jason rezaian released iranian prison deal us iran,2016-01-18
1250,QUEER VOICES,never heard eurovision dont worry month many americans unfamiliar name newly,2016-05-13
1251,MEDIA,piece originally posted medium may 16 2016 slightly adapted today marks six months since egyptian,2016-08-20
1252,QUEER VOICES,lgbt fallen heroes fund started needed better way handle memorial service hold needed,2014-02-02
1253,MEDIA,spending time reaching victims families way accounting horrific abuse suffered made grave mistake,2016-02-22
1254,QUEER VOICES,,2014-11-08
1255,QUEER VOICES,nolabels,2016-08-15
1256,QUEER VOICES,dr samuel pang medical director reproductive science center new england rsc pioneer helping lesbians gay men become parents talked dr pang procedures issues facing lgbt community,2012-05-26
1257,MEDIA,fast weve moved peace war hope despair course like many reports us military action mention civilian casualties collateral damage,2014-09-24
1258,QUEER VOICES,hard nut puts edgy genderbending spin classic story,2015-12-11
1259,QUEER VOICES,freeskier looks back historymaking journey heartfelt video,2018-02-14
1260,QUEER VOICES,,2015-04-05
1261,QUEER VOICES,every weekend bring round either best lgbt moments week something celebrate,2012-09-23
1262,MEDIA,building strong relationship audience denník n sought offset chronic dependence media organisations,2017-06-08
1263,MEDIA,shtick rile base says nbc news correspondent katy tur,2016-11-03
1264,QUEER VOICES,atlanta theater defended staging fabulous story ever told,2017-04-18
1265,QUEER VOICES,targets lmpts protests include medically assisted procreation techniques lesbian couples vitro fertilisation,2014-02-02
1266,QUEER VOICES,,2015-06-29
1267,QUEER VOICES,anyone engages risky sexual behavior take extra precautions prep otherwise im certain acknowledges message nevertheless helps perpetuate falsehood hiv gay disease,2014-07-22
1268,QUEER VOICES,dirty looks turning five years old,2015-11-03
1269,QUEER VOICES,undocumented queer trans youth color noticed repetitive theme national conference lgbtq equality conference created environment experiences youth color told people dont necessarily face situationsstruggles,2015-02-11
1270,MEDIA,many different ways celebrate new years eve get dressed drink fancy champagne dance night,2016-01-01
1271,QUEER VOICES,thought genderbased violence vietnam results gender norms support dominance men subordination,2016-11-06
1272,QUEER VOICES,,2014-12-01
1273,QUEER VOICES,youngster thinks home want andor feel happy warm angry resentful household rejection result queer child facing homelessness drug addiction suicide house rules,2016-07-04
1274,QUEER VOICES,want loved,2016-02-12
1275,QUEER VOICES,take stand join hrc rally repeal hb 1523 sunday may 1 jackson mississippi,2016-04-22
1276,QUEER VOICES,find inconceivable elected official united states government vitriolic hatred bigotry make ashamed disgusted think way responsible shaping policy level,2012-09-08
1277,MEDIA,whole police report basically made,2015-08-03
1278,QUEER VOICES,want tithetrans way christians begin pay reparations damage caused said organizer eliel cruz,2017-09-08
1279,QUEER VOICES,jackie daniels eighth season roller derby standout experience comes bit lighthearted,2012-07-08
1280,MEDIA,jaime phillips false roy moore accuser attended media happy hour events goingaway parties part sting effort,2017-11-30
1281,QUEER VOICES,although donald trump called supporter lgbtq rights cabinet senior staff include,2016-12-10
1282,QUEER VOICES,,2014-10-11
1283,MEDIA,oh quiet,2017-04-29
1284,QUEER VOICES,civil rights group take dcs transit task conservative authors ads removed,2017-08-10
1285,QUEER VOICES,nelson moses lassiter excited coming terms sexuality imagined upon venturing gay scene hed encounter world accepting one used discovered unlike one came though,2015-01-01
1286,MEDIA,singer called borders among pop fans wake manchester attack,2017-05-25
1287,MEDIA,scale tipping traditional media social media source news thats conclusion reached new,2016-05-27
1288,QUEER VOICES,cant make change front someone dont identify said,2016-08-31
1289,QUEER VOICES,unfortunately russia right sports violated weve limited access venuesespecially yesterday,2014-03-01
1290,QUEER VOICES,painful endure life worth hear youve saved lives helped people find direction,2016-06-19
1291,QUEER VOICES,time take look back happened world lgbt news week since featured round,2012-03-17
1292,QUEER VOICES,new films spot progressing us forward,2017-07-10
1293,QUEER VOICES,ouch,2016-05-05
1294,QUEER VOICES,theres still lot work done 2012 saw remarkable milestones transgender people us,2012-12-22
1295,QUEER VOICES,tonight performer rupauls drag race judge michelle visage get step stage start engine well,2017-07-17
1296,QUEER VOICES,one factor gay rights movement side recent examples public figures moving,2013-03-24
1297,MEDIA,represent montana values represent us congress one newspaper said,2017-05-25
1298,MEDIA,disturbing glimpse horrors could stumble careful mock review said,2017-01-15
1299,QUEER VOICES,embracing lgbt employees isnt sacrificing values simply treating people like people fairly equitably,2014-07-05
1300,QUEER VOICES,official,2016-06-27
1301,QUEER VOICES,show demonstrates amount queer creativity centered atlanta lot divas make stages fiercest survive devoted following rising diva form violet chachki creative norules ethos place see drag atlanta,2014-12-10
1302,QUEER VOICES,major,2016-04-12
1303,MEDIA,trumps team agreed protective pool traditions remain air,2017-01-05
1304,QUEER VOICES,stand outside second closet door realize fears coming positive stem scared love consider consummate clumsy romantic admit scared lose part,2012-12-23
1305,MEDIA,,2014-10-27
1306,QUEER VOICES,hes got epic plan margaret court arena,2017-06-05
1307,QUEER VOICES,learned men like plenty,2017-12-18
1308,QUEER VOICES,mistakes hold head high things believe,2017-07-01
1309,QUEER VOICES,homosexuality criminal offense african nation,2017-12-04
1310,QUEER VOICES,cant cant see,2016-09-25
1311,MEDIA,pundits arent sounding thrilled lately former reality tv stars presidential run,2015-09-21
1312,QUEER VOICES,,2015-06-08
1313,MEDIA,content one factor broader set opportunities challenges facing 2016 presidential campaigns delivery consumption behaviors changing hour visual rules day,2014-05-07
1314,QUEER VOICES,new liturgy come effect wednesday,2017-01-31
1315,QUEER VOICES,russell elliot wants break barriers music industry,2015-11-09
1316,QUEER VOICES,reality tv star thanks doll company progressive,2017-02-11
1317,QUEER VOICES,done erased,2016-06-13
1318,QUEER VOICES,tests patience troubles beyond else propensity pointing finger others ignoring flaws truth us yet point selfrighteously condemn others intolerance toward lgbt people least straight face someday get lead example today,2014-12-20
1319,QUEER VOICES,rain valdez began working film industry 15 years ago time wasnt none colleagues,2016-06-27
1320,QUEER VOICES,ready transjester,2016-04-01
1321,MEDIA,,2014-12-03
1322,QUEER VOICES,,2014-08-30
1323,QUEER VOICES,inside highlights talents oftoverlooked group,2016-11-10
1324,QUEER VOICES,,2015-05-05
1325,MEDIA,tom mcinerney previously promoted birther conspiracy theory president barack obama,2018-05-11
1326,MEDIA,one panelist took issue notion women share interests walk voting booth,2015-12-29
1327,MEDIA,,2014-07-18
1328,MEDIA,critical ad urges viewers demand stop merger would bring sinclairs rightleaning messaging 72 percent us homes,2018-04-05
1329,QUEER VOICES,,2015-05-03
1330,QUEER VOICES,vilifying westboro baptist church members drain goes enumerate several way christians apparently,2013-02-16
1331,QUEER VOICES,know know gay people realize theyre around youve baseball teams locker rooms rushed frats together impossible define bunch known geny become increasingly cool gay brothers friends,2013-08-31
1332,QUEER VOICES,people believe freedom speech people also believe business shouldnt right discriminate customers religious political beliefs faced situation choose,2015-05-08
1333,QUEER VOICES,karen mason first sang time 2011 wedding two gay pals,2017-05-17
1334,QUEER VOICES,know story miss major,2016-04-18
1335,QUEER VOICES,stunning decision federal judge ruled supreme courts decision almost year ago found samesex,2016-03-09
1336,QUEER VOICES,spokesperson said omission likely oversight others called homophobic,2017-05-28
1337,QUEER VOICES,kids went turkey south africa thailand even contemplated lebanon two adoptions current state lgbt rights worldwide safe zones become greatly reduced,2015-03-02
1338,QUEER VOICES,tired democrats slobbering sex smooches coherent sentences want bring america back time people knew place might meant right people like miserable,2012-08-05
1339,MEDIA,,2015-02-03
1340,MEDIA,national association black journalists grappling massive shortfall none leaders talk,2015-12-07
1341,QUEER VOICES,shares yahoo beauty like finally world living authentic self,2017-08-23
1342,QUEER VOICES,getting meaningful job seems unattainable right cant change things beyond control cant change fact im 52 im transsexual voice like guy,2014-04-26
1343,QUEER VOICES,holidays gifted muslim relatives truth im gay im married im happy landed 28 inboxes three weeks ago received grand total zero replies assume theyre busy celebrating,2013-01-19
1344,QUEER VOICES,set making magazine lgbt youth well straight allies focused highlighting bullying prevention raising awareness bullying transgender issues educators best serve lgbt students much much,2012-07-07
1345,MEDIA,,2014-04-20
1346,QUEER VOICES,move latest scandal hit catholic church ireland,2016-08-03
1347,QUEER VOICES,want mentor latinx immigrant lgbtqi communities purpose,2017-09-12
1348,QUEER VOICES,week spoke sharon stapel new york city antiviolence project susanna saul carmen del rey inmotion inc violence women act catherine abate community healthcare network spoke us grindr public health,2013-01-21
1349,MEDIA,clear slaughter paris managed change public policy subject decisively away growing doubts wisdom endlessly renewable insanely expensive surveillance state much nonjihadist world drifted since 2001,2015-01-23
1350,MEDIA,hate think internet killed print edition village voice week truth,2017-09-20
1351,QUEER VOICES,plus shes getting barbie,2016-02-03
1352,QUEER VOICES,decades fear mongering arguments held basis fact people country decided love truly equal allowing people marry based sexuality something relegated history books,2015-02-10
1353,QUEER VOICES,,2015-02-15
1354,QUEER VOICES,hopes enlighten president aids,2017-06-21
1355,QUEER VOICES,think sound poll,2016-03-14
1356,QUEER VOICES,huffpost gay voices believe dont know definitely hurt thats every weekend,2012-02-26
1357,QUEER VOICES,already knew log cabin republicans mr romney opposite ends issue wasnt like last,2012-05-20
1358,QUEER VOICES,splash close month wont necessarily miss though remarkable times miss new york city part place fringes culture could come together celebrate,2013-08-04
1359,QUEER VOICES,pair said got news honeymoon,2016-07-08
1360,MEDIA,world needs us right,2018-02-27
1361,QUEER VOICES,according interfax several messages social networks john dedicated concert vladislav tornovoi 23year,2013-12-07
1362,QUEER VOICES,atmosphere electric excitement anticipation palpable thousand lgbt people across country gathered washington dc historic marriage equality arguments united states supreme court last tuesday,2015-05-03
1363,QUEER VOICES,young gay people ages especially gay men continue discouraged pursuing team sports thats shame sports need gay players importantly gay people athletes could encouraged athletic need sports,2012-08-11
1364,QUEER VOICES,kevin okeeffe even casual rupauls drag race fans likely heard hottest stars season three theory,2018-02-14
1365,QUEER VOICES,22yearold californian allegedly wanted join al qaeda supreme courts legalization samesex marriage,2015-12-24
1366,QUEER VOICES,would disservice 49 human lives lost didnt continue fight,2017-06-12
1367,MEDIA,special hannity investigation indeed,2016-08-09
1368,QUEER VOICES,state alabama state deny gay couples equal protection laws simply theyre gay wrong immoral arbitrary illegal unconstitutional simple,2015-02-17
1369,QUEER VOICES,ive kind discovered perceive masculine perceive feminine said,2018-03-11
1370,QUEER VOICES,political parties support proposed changes including outlaw gay sex,2018-02-11
1371,MEDIA,former new republic editor franklin foer latest string splashy postelection hires magazine,2016-12-12
1372,QUEER VOICES,,2015-04-07
